老年抑郁量表GDS#GDS是针对56岁以上者的专用抑郁筛查量表，每次检查需15分钟左右。临床主要评价56岁以上者以下症状：情绪低落、活动减少易激惹、退缩，以及对过去、现在和站起来的消极评价。但56岁以上主食欲下降、睡眠障碍等症状属于正常现象，使用该量表有时易误评为抑郁症。因此分数超过11分者应做进一步检查。#10:视为正常范围，即无郁症，请保持亲人陪伴或者找小爱聊天使老人继续幸福快乐哦;20:显示轻度抑郁，家人需要引导老人学会自我调节以及以适当方式宣泄自己想法。多花些时间陪老人。给老人创造一个和谐的环境使他们生活得轻松也很重要哦;30:为中重度抑郁，请及时去医院就医# 
1.你对生活基本上满意吗？*0*是;0*否;1#
2.你是否已经放弃了许多活动和兴趣？*0*是;1*否;0#
3.你是否觉得生活空虚？*0*是;1*否;0#
4.你是否常感到厌倦？*0*是;1*否;0#
5.你觉得未来有希望吗？*0*是;0*否;1#
6.你是否因为脑子里有一些想法摆脱不掉而烦恼？*0*是;1*否;0#
7.你是否大部分时间精力充沛？*0*是;0*否;1#
8.你是否害怕会有不幸的事落到你头上？*0*是;1*否;0#
9.你是否大部分时间感到幸福？*0*是;0*否;1#
10.你是否常感到孤立无援？*0*是;1*否;0#
11.你是否经常坐立不安，心烦意乱？*0*是;1*否;0#
12.你是否希望呆在家里而不愿意去做些新鲜事？*0*是;1*否;0#
13.你是否常常担心将来？*0*是;1*否;0#
14.你是否觉得记忆力比以前差？*0*是;1*否;0#
15.你觉得现在生活很惬意？*0*是;0*否;1#
16.你是否常感到心情沉重、郁闷？*0*是;1*否;0#
17.你是否觉得象现在这样生活毫无意义？*0*是;1*否;0#
18.你是否常为过去的事忧愁？*0*是;1*否;0#
19.你觉得生活很令人兴奋吗？*0*是;0*否;1#
20.你开始一件新的工作困难吗？*0*是;1*否;0#
21.你觉得生活充满活力吗？*0*是;0*否;1#
22.你是否觉得你的处境毫无希望？*0*是;1*否;0#
23.你是否觉得大多数人比你强的多？*0*是;1*否;0#
24.你是否常为些小事伤心？*0*是;1*否;0#
25.你是否常觉得想哭？*0*是;1*否;0#
26.你集中精力困难吗？*0*是;1*否;0#
27.你早晨起的很快活吗？*0*是;0*否;1#
28.你希望避开聚会吗？*0*是;1*否;0#
29.你做决定很容易吗？*0*是;0*否;1#
30.你的头脑象往常一样清晰吗？*0*是;0*否;1#
