抑郁自评量表SDS#一下描述列出有些人可能会有的问题，仔细阅读并根据最近一个星期以内你的实际感觉看最符合下列哪种描述#39:无抑郁，恭喜您！请继续保持健康积极的身心状态哦;47:轻微至轻度抑郁，是否最近有些压力呢？建议适时放松调节，不要让负面情绪堆积哦。向亲友吐诉或者找小爱都可以哦。注意调整自己的作息，不要熬夜。如果伴随失眠的问题，请移步到放松板块，为您提供建议哦。膳食营养也很重要哦;55:中度抑郁表现为心情低落，思想迟缓，意志活动减退。请培养良好的作息，保证充足的睡眠以及营养摄入。注重自己的感受，并及时吐诉（小爱随时都是您的倾听者哦）。严重者需遵医嘱服用抗抑郁药物，相关药物介绍请移步医疗系统了解哦;64:重度抑郁，建议及时就医，相关联系方式请移步医疗系统#
1.我觉得闷闷不乐，情绪低沉*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
2.我觉得一天之中早晨最好*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
3.我一阵阵地哭出来或者觉得想哭*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
4.我晚上睡眠不好*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
5.我吃的跟平常一样多*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
6.我与异性密切接触时和以往一样感到愉快*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
7.我发觉我的体重在下降*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
8.我有便秘的苦恼*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
9.我心跳比平时快*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
10.我无缘无故感到疲乏*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
11.我的头脑跟平常一样清楚*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
12.我觉得做以前经常做的事并没有困难*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
13.我觉得不安而平静不下来*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
14.我对将来抱有希望*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
15.我比平常容易激动*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
16.我觉得作出决定是容易的*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
17.我觉得自己是个有用的人，有人需要我。*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
18.我的生活过得很有意思*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
19.我认为如果我死了别人会生活得好些*0*很少有;1*有时有;2*大部分时间有;3*绝大部分时间有;4#
20.平常感兴趣的事我仍然照样感兴趣*0*绝大部分时间;1*大部分时间;2*有时有;3*很少有;4#
